filepath,distgen_total_charge
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fe3e26e34868dafa2fe6027677194654.h5,5.099220916632417e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/926352eb5fb1766c4d9d18fc3dc00d46.h5,5.075983349583954e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f72971298d930784684bd652f1b44e74.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/66ef6a74ae755a142d305f885258f0fc.h5,5.03147794288274e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1384cd4dc8853ca1407e0272e9034669.h5,5.00042693867744e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6d5e2a1b625c136ed6e78e0381b8fb89.h5,5.08161144895313e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/66441cf81189296fd13c8a32c9744cd4.h5,5.00552065425219e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d7b3c9191df4f9b947e0d1332931c8d5.h5,5.004947814505728e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2af735d9cd913e0cd5db539d94a5c5e7.h5,5.056570684412659e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ac6d149cf58a38adc90ccbc7725ca93c.h5,5.011939644038594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c56383b6fa02c8a33566a514e2821c91.h5,5.056570684412659e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/26f8c92f9a38246fd113fb033140c282.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9edc5a1e9f53669a689b1c20fdd3af7a.h5,5.036770639035987e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/aac8eddfb4286fb2718fbc064d2c80df.h5,5.017743581309434e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/34e99f1f3d46323f3ac4384670c58c22.h5,5.0511424419664e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f6eed3da3305f20a2c8a22e572e0d3b8.h5,5.01533177511941e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cffa12140bc81c8279cb145a3689038e.h5,5.075793117175171e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/acdd616f1d617ded0400c9b3a1b2a4bc.h5,5.084866865750005e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d1f1ec6f6fba84e00bcc2df9a9af0ea5.h5,5.093332425011521e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fb3b841fb4e524c8cf95bc79d8a42488.h5,5.038514474549327e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c8f3e001d9be2ff59f37071dc8d8f3b6.h5,5.040684031624733e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/872de8ec5cb7dfb13cc8536b0c7978a9.h5,5.080471139821066e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9c74dbce2a420ef6981d0def2867f7af.h5,5.095878439768953e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/19296f7f578dc7cd1b528bb30c7f73e5.h5,5.071040577120481e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/99a8bc66e77f43dde52d73522cc0db2c.h5,5.029152599326553e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d241d7fad66bcbceb42c6e0f5c945440.h5,5.045414117820896e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d1970cd4a1fe79091f02b3242364137e.h5,5.060107453490912e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/398e64f58218a22a6f89c1b4670afaa4.h5,5.010673056625561e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4078055fae63241a0f57811d1d4e93f2.h5,5.012771894636734e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b8c2686a35769dca9b92a264999d59c8.h5,5.079504522020175e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/33db65b04c7e080a52e2a1172128b868.h5,5.066038267996308e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/80f6e56c7ff903d535f97b90082d02e4.h5,5.005128764009311e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9ec6e74e7d5d1593060f95ea96781b61.h5,5.07991112576587e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e11dcc655631a87320e0a51f6c3ac077.h5,5.083457481063651e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/90faed7871f1549aed675ac60ef50f88.h5,5.01257509512594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e7bf7d6e5b8a0859d39832479d967c52.h5,5.071086830268483e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1417431c7ed132c51a2d6fed2fc51501.h5,5.095316786307772e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5b9a15f790c7922573f89cc6f57f9278.h5,5.075251006604822e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1a817879a699c6b7e0edf6e95016917c.h5,5.08393702577493e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0ec4d0cd77fa6499f6b1f30d83c56dd7.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5477e381aa39dfdd7f1b139656b55906.h5,5.071404434686401e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/08dda1f9f9e08a47e06ef881e92d14ca.h5,5.0793102963134e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7fb2a41077c96e8338c4a1772811d087.h5,5.007792027042326e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ebad0207ca900e0046dd61053fb064f9.h5,5.020570713526612e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/43d3bfc7ff3d86cf6321bbd7d16ab22e.h5,5.001170140208048e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6de66d012041bf81c38c2476ee6158f3.h5,5.05432196527002e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/38649b7369cc4ed0a0cb416c631dbfb8.h5,5.009785282375054e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7b8242e767ef15984d8b4219d8524190.h5,5.07553133145461e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d3b1e66ee0c7e1c0e50fae2074ce2025.h5,5.00526100676581e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/37f3480d7683ee900f03d6bb980807b9.h5,5.09595374600906e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/70313eeb7d5b2aae976f61d7140b924f.h5,5.013050587003665e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ca4e23b802dbcba334e86268213047ad.h5,5.049285075384503e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/56184124230a3c4b279cb4729a3ee295.h5,5.072207269079244e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ae1e24b748f8185d675bf2571d46224b.h5,5.07136964761886e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2bc26c0fe2fd2325607f4e99c78e9626.h5,5.05557721296946e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e79734f5ffc98a265f2e4693084ce006.h5,5.07679126005703e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/da914932585fce2220d3b712b00759b4.h5,5.057684497374164e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/13efec5d26d35ae1c3cb8e398f950bf8.h5,5.08115113726143e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ab460b099a259c02c0559474c8dbd7b2.h5,5.088604823567821e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4c8bfb7290e81433ce44620601376f7c.h5,5.013949525329822e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c3a90acf096e2461093bc95424604301.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5bfc0f5dc6f88c0e1962d470589285e7.h5,5.019827377625177e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f7900e907e6f946deb3f821f0ff8709f.h5,5.016825213701595e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8d13b63dedbb97bd57006bc0d4ba510d.h5,5.01564832181508e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f4d5a1f032ad49701871cc5038ec3215.h5,5.020296846084938e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/67e91fcc0397201066753d59c6d67ddc.h5,5.01302118167787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4a4d271d445b9723187d5e109463ef36.h5,5.053893135249484e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9d6d965e8f86f2cec1ffa74cf2d22cc2.h5,5.012610856182148e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/86a0d5481a87d940d905f78fec8eb369.h5,5.059100002583861e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9ea2231558dd206f3ca5ae21e23d275e.h5,5.038593254633594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5183ab2397ab1912b46d3050ba9c2d54.h5,5.044188967625771e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9383d946e46bdbc30bec837fceec16b6.h5,5.083233169054527e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/527710cdebab0b8f6bdd5b0ece99b244.h5,5.077810097917875e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/10f4e6cbb5317b34b5cfd0cf80ee560c.h5,5.011608466711843e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ef703d333ee854c6bc6513a38368da3a.h5,5.017045096356259e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/64022e7b7dc2c05cf034668927ac67f8.h5,5.060314235223769e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/27d4d7398007b3b58a83a93baba3bc09.h5,5.065549097776425e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f009a9abaee9ece40eda71d07088bed4.h5,5.019004840781803e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f0676a9e847160686899261ae29e7fe0.h5,5.083060305832352e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/35bb28b0fb12defb377f3f25aa8a932b.h5,5.04087772410962e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1d166934004ca822287b1309067c2cfb.h5,5.022582715136654e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8a83f375c19e02b3e105b1f61b9c9f1c.h5,5.09560531721652e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9b7486167013b10255645f2a88625e84.h5,5.09444041426829e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5bc063e09cd4cfb9af97fe8199f55a18.h5,5.098700295588242e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1875e6739590fdb7bfb74dc99f431ad6.h5,5.011953550063766e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/88ee0e3466fa9c4c20de86d7facb1c14.h5,5.011254688502322e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cd7626983061befa560eb03f111ed59f.h5,5.03248320175167e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2f159d7d66ae2f0da93959a4e90c89e8.h5,5.06666924228548e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/dfdae3fe27e74db6463b13a639db510c.h5,5.025298180683855e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ad9ba3918ad54210ec7bc745e2f328ba.h5,5.029393139649591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/eaf888cb33fcc6eec3f319c6d5806ebd.h5,5.023658816099578e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c6cd94c16d235915ff986dc9714127b5.h5,5.03714853450428e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4923f0e9a49827ad3a4a53c87245f63b.h5,5.00565718923176e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7ccfbb916f4e5e2bb4ee7253d24c74c8.h5,5.070949093321841e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3efaffeabd5875f6415cc2e56e174f38.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ce549d1a96ffe65dfbe39649b900eab8.h5,5.090536499424348e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5ea763ef14d8d71b9de5ead9c1511ae5.h5,5.07738208891259e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8b8a98c936b255e31b9c2c1d57aea7c3.h5,5.072437819469856e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c4ea87c024b9d237ebcf8c84445c18d4.h5,5.07822680776022e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/516611560ce3c2779ae1f15b93952ff9.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1b839e8bade1a9ef6fe29c5f01916ca7.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7504935cb446b12f4846f3bf4087ad1c.h5,5.081511471473917e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2dfcbb23811ea49eb15ee8ada8bb8ce4.h5,5.055008551431876e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a8d820b539dcf9262c279c7b7c373b1e.h5,5.039621517351283e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f627bc31cca5480bcae14b01760fecd6.h5,5.092635064417699e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9b08126e6b68d1f5140335eb95f6d5b8.h5,5.012376100043365e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a0d367cfb5d01ba98156750476e6b9f5.h5,5.06382598857802e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d9ba650d8c2a1b5c28807c2d4dff9c44.h5,5.014956468953975e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e26f25ffef1b5e91c383c112214a7e0b.h5,5.036770639035987e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/438e79ed74091d87f95199596d64564a.h5,5.025961426433701e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/43d9b6552438f303829081aa4e9fd6ad.h5,5.095927821285764e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/88f4425dd089e4d2048ec8c454be6881.h5,5.071404434686401e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/54b485b5a5094533b5a70164fd2fa7ec.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d4202cb772741bc58636765ffd78d0f2.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/63cff801320b035aa8e68f4d001ded1a.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b3e8b835beaa1d9b474a54f80cdf2e23.h5,5.058081531912962e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/246b363445c5c471a6c49f96ea100494.h5,5.027404364414541e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a17bda859139274aac94c28a93796ee8.h5,5.090923446601821e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6c1944a2d23786c8cfc2ce2e7460fbab.h5,5.01257509512594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f78768ded13a9e66ff304978e473ed67.h5,5.061531356736331e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2aa5f1425845fc79253aad3b502c2d23.h5,5.083949481174154e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d8b33ea127af516aef522df7dd8562e7.h5,5.0415173998337e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/15720cc948274cade293a63c480e6902.h5,5.017159125719539e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/098129c552aacdb09833d2ca3659cac3.h5,5.062891086037851e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4c2aff6f7425e0e37f391cdefb35fe8f.h5,5.0054382726616e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/32acca9c27dbce848a55796c964b3e68.h5,5.041079390557724e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/94d022402ebe5a98f51e1d46667e6504.h5,5.061020721579138e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6f5fe88ee0e88e01ed35b81d6c3de2cc.h5,5.080090430639459e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c0fb8b1aa66340d933b472075d7a0766.h5,5.060982256005038e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/36a49dde6b84a97c68ef34e0c2a19711.h5,5.064028308837794e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d6b3f717b367c9e1c21e15be88cbd11b.h5,5.045332249312387e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/161b39eebe9a077ee64819cfc7113c28.h5,5.09444041426829e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e91c8dd57c4046006edc0d01ba6eeb7d.h5,5.059557407581638e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5ff862b7b96194ed7bd9ade9e8a1cbd7.h5,5.078526521129241e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b45e1daf076a9957cc3018cb7987a0d6.h5,5.017045096356259e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8ab20aaf6963622f116d0f06cdcef66c.h5,5.057007749419324e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a21d3b506fae456234bfd0e0ad14ecfb.h5,5.086862842745795e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0f5c07176dec8ed41ea0273339d649b4.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ed35db35a4e0637ae5f3d0a8562bed16.h5,5.01175715876428e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ef578e4b7856ba39e8f1bdb804f32865.h5,5.045453996207485e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c2284a68be39003e2ae43141fa319230.h5,5.028399492242179e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7abff41693eff6f5ba1b03de7e79ecf9.h5,5.040379580544701e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9708ac555f9109824931b61b0404ac43.h5,5.088168512796796e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b9d3b6b6cd3790e2e866dd4e343c6665.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3a5cfa127326636a008e72de5658e9da.h5,5.03431113455961e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7d9a76c43f564cef9be14641e71e316b.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7b64882b0e7143f633ad7e1b1e47d459.h5,5.054262488494642e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2b6dabdc62245e9afbf57a0c450573a5.h5,5.09410061543228e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cf2066fc13075bda5a5119a11d005a3b.h5,5.01257509512594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2c25622342631d1fbf6eebea48543422.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a5079eeec305d29930b013cfbceb4e4f.h5,5.087593683737384e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f6a2ef90ff4f30389447f597ac8fb525.h5,5.079099730877447e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/aa1f6ab83272a8a9dc06476b3f8fe79c.h5,5.067983182542609e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/afe84baf4d3c48a3298269cc7a0f0e0f.h5,5.013542828124459e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/47ad968a1e411ae5c1191c9c680efb52.h5,5.052963976650572e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5b68f891f87032d1f5c5e2daa50eeb9e.h5,5.087208712280386e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/069e6063c2699a7531ca5b444bbf8fa2.h5,5.090768010028272e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0f3bf1831a07ffb419ad945f43fb0f2e.h5,5.07495800291639e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/63e10f74868c7e7613d0bce96af79c75.h5,5.019260330095569e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fd4c03567c9e958d75b4cd88b1605d17.h5,5.016619727091175e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fb50fc9b75051947297bf97feec78e37.h5,5.095740956949287e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/65cf2a230355e8ba6b5f082b0f22856b.h5,5.080007609215981e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8fd98e4b556f12c378c992cbfb749430.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/15ea32d09ac55fa1d1d2ea96eb378646.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0f4d597af9c74625016aed003c9acfcc.h5,5.08994888404138e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/34399c0a3e999e7997fc8f082bc97e9a.h5,5.003454703140555e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5fb5d50300a3ea13cd1afcccef7c0ed2.h5,5.054819637997832e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3a4d1f47af5fad0ffb838430ee857e1d.h5,5.025436614707972e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f7a56dcbe819bb5702d59823da2abec8.h5,5.017862481720631e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bf72b406a803c914d86fa9515e982cdb.h5,5.028346303108862e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/58cab538ddb1c752a940850104822582.h5,5.01257509512594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d9d61e3a5e104dea935500b6cc19f41f.h5,5.00258603195535e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/78b4cf49bd804ba80dcfa76f0b1a8e4c.h5,5.057578716037953e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c331c0a1ac91d991cb3ac4312b68ae03.h5,5.014956468953975e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/064e1e2fc835ffe37320736169cf2713.h5,5.054518828794067e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5211d67756698592d3bf1dff8e788b0e.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2adf503aecb09178c9dc0719eb5404be.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/27b59bed21fec5d90dbe5be455dc5c90.h5,5.062039786949834e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7b404c422a6f2dbc80becc88650c52ed.h5,5.001692381049361e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f7228d5d1698de067b24c1d16ca22c44.h5,5.080030249562361e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/491ca2b06b4c2ea43d119ab7c16ec9eb.h5,5.001742087554355e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/99782d7b43b0c2a0f44134a6b90d87bd.h5,5.09798997990982e-10
