filepath,norm_emit_x,norm_emit_y,norm_emit_z,SOL10111:solenoid_field_scale,CQ10121:b1_gradient,SQ10122:b1_gradient,GUNF:rf_field_scale,GUNF:theta0_deg,distgen:total_charge
/sdf/scratch/users/t/tiffan/electrons_PMES_51/32bd36deb25dca3af2e4bc0c97a46c2d.h5,5.0326565e-06,2.2093932e-05,2.9907376e-05,-0.22657476582205172,0.036022199622726916,0.044759563076280075,48145831.35591108,-69.12178675875668,5.025584769153668e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/89b8b72f95b28626cc2ffdeaffd4890c.h5,4.7344598e-06,1.0928806e-05,1.688299e-05,-0.226603443688209,0.03484663175852193,0.008847705320956616,50597652.81024903,-69.13779841072933,5.012775236419875e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8f9b3113b0775ec06c46ad5c2459859c.h5,2.7616194e-06,3.3965837e-06,1.4316176e-05,-0.2370582752479517,0.004599867867168779,0.0027936143359748268,51879972.62693795,-66.66017861169321,5.019973448327765e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/919015c13e9a30311fc20c28dff5b97b.h5,3.934078e-06,5.2401336e-06,2.157467e-05,-0.2267289610591508,0.03601641949036851,0.03900746950553523,48035020.3712444,-69.11630979375786,5.085627163293005e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/09224e58e5f128055c98ed201476e703.h5,5.1770891e-06,6.0528166e-06,2.4924702e-05,-0.21908625476587884,-0.04524448741179621,-0.0373088187497444,49044602.41185293,-69.90427784857422,5.048952052961594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/21b62b6bd4057dfc9390c8f9da1496c2.h5,8.0058587e-06,2.7411407e-05,2.3491633e-05,-0.2170432392804151,0.02141569289784907,0.057921020989667574,51873037.87818412,-68.55751620210903,5.055666749262492e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ec56e131e8e0e0c8dd93a9a8bf667916.h5,5.8927416e-06,1.8621264e-05,3.3213608e-05,-0.2666036612906347,0.023650818336340557,0.08195185131065971,51931841.16391168,-68.90294096481297,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b08ffcf60ea6bdc191ba7406dd299b1d.h5,7.4307074e-06,2.0009706e-05,2.3418662e-05,-0.2504242385971053,-0.01689861554197073,0.018447587192193995,52952972.14882433,-60.68288943815699,5.096801658673701e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/50ba1314d4a070449181af3ce5cf223f.h5,4.1743565e-06,4.0273001e-06,1.800373e-05,-0.22240168665964707,-0.0016029852472948195,-0.0070618820591933675,47098317.25623427,-66.11168255938503,5.094340892710982e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/11a930f41a8718e999db8d6ac91c949f.h5,4.068763e-06,3.0103841e-06,2.1476453e-05,-0.23870770543954867,-0.010890650589680834,0.0018628485375485951,50865560.18278664,-67.38671575011635,5.087208712280386e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/502e3f6e81d1cba8a22b20710d69b2ce.h5,8.5043936e-06,6.3475866e-06,2.3476038e-05,-0.20380176893896018,0.003699178293165531,0.027270250936348446,52884634.5259044,-66.43282652922016,5.08392750426063e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f85e0e09620e8d5ddbf9c32227f72bbd.h5,8.3212087e-06,1.6233893e-05,2.0769746e-05,-0.2243770693611936,-0.035628598540025126,-0.0047101817642282735,47920011.179983795,-61.28216044780068,5.051042353348029e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/75cab9f91af45d085a68e2c661636780.h5,5.2028705e-06,6.1974884e-06,2.5479816e-05,-0.21908625476587884,-0.04524448741179621,-0.0373088187497444,49044602.41185293,-69.90427784857422,5.048952052961594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/11653da6aa124915487c68a8feacd15b.h5,5.8560015e-06,1.5121939e-05,3.4106486e-05,-0.3113765705278616,0.08025028611318452,-0.11729347481805077,48791274.40621507,-65.67037065192126,5.035558177805143e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b002eeb202abbe5b5bfbcdd31501fcc2.h5,8.5245232e-06,1.3787904e-05,3.4334683e-05,-0.24097697221976516,0.011177303638567285,0.043201013456110826,51729485.6660259,-65.42708047997245,5.017994987285555e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bc473743e110b073a0ba7fe5389ebf44.h5,1.7574097e-05,1.1543548e-05,2.1405942e-05,-0.2521489433710693,0.01014191622490808,0.03551403657560562,52803863.28765645,-69.56954759602003,5.066093297439882e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a43f626fd701ff0293e3965a94c6253c.h5,7.7654044e-06,1.5509283e-05,2.168505e-05,-0.21050646055033018,-0.1353538698039224,-0.13862519332016943,49619120.3605746,-65.4664348472059,5.056498578789625e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fe3e26e34868dafa2fe6027677194654.h5,9.8356396e-06,7.8551951e-06,3.4705114e-05,-0.21096503780258138,-0.07073066722262103,-0.12410460576589699,51530701.26526194,-67.7109387561579,5.099220916632417e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/926352eb5fb1766c4d9d18fc3dc00d46.h5,2.9451498e-06,4.0624752e-06,1.5839939e-05,-0.23126235769506578,0.0005909195114238814,0.010163022197668695,49429548.401713684,-69.73717046175337,5.075983349583957e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f72971298d930784684bd652f1b44e74.h5,5.8211418e-06,1.8349464e-05,3.624923e-05,-0.2624101161118992,0.013813059966867106,0.05039278589396588,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/66ef6a74ae755a142d305f885258f0fc.h5,8.670309e-06,1.6134153e-05,2.9445257e-05,-0.214784903783464,0.01861798849615842,0.0161874532399966,51195087.403011695,-64.34840982069392,5.03147794288274e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1384cd4dc8853ca1407e0272e9034669.h5,1.4147074e-05,8.6712804e-06,2.8734178e-05,-0.22914496050743074,-0.056219419706654575,-0.06815530084380789,47011810.31977816,-58.494715164465624,5.00042693867744e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6d5e2a1b625c136ed6e78e0381b8fb89.h5,4.1913525e-06,5.5512047e-06,2.1485545e-05,-0.21289457869937586,-0.015664088297340468,-0.02265868987015002,50296327.28596615,-68.48435830870505,5.081611448953133e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/66441cf81189296fd13c8a32c9744cd4.h5,8.1496135e-06,2.6430342e-05,2.6887081e-05,-0.2268192711882895,0.02339514811974348,0.02734013933017363,52490716.19649449,-68.37286423723528,5.00552065425219e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d7b3c9191df4f9b947e0d1332931c8d5.h5,7.8007195e-06,9.3252583e-06,2.0835836e-05,-0.20912610388046404,-0.11639211877160638,-0.13878271105184223,48827748.810145274,-69.36461490065942,5.004947814505728e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2af735d9cd913e0cd5db539d94a5c5e7.h5,1.5843291e-05,1.4284126e-05,2.9910576e-05,-0.2911150586317186,0.08814737354720709,-0.07772416438722962,52518587.939604245,-69.18456858638241,5.056570684412659e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ac6d149cf58a38adc90ccbc7725ca93c.h5,4.8656688e-06,4.7929428e-06,2.6477723e-05,-0.23764669586880877,0.01563410479410615,0.003209865642540776,50078870.30621979,-66.55211284392497,5.011939644038594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c56383b6fa02c8a33566a514e2821c91.h5,1.6269865e-05,1.3712051e-05,3.0009877e-05,-0.29063733031974315,0.08724098945555658,-0.07772416438722962,52563105.72201509,-69.18456858638241,5.056570684412659e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/26f8c92f9a38246fd113fb033140c282.h5,5.2580967e-06,7.9585496e-06,2.1446981e-05,-0.24559798201882538,0.003747639608700122,0.014550571077604293,52812388.28184007,-68.4019870185408,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9edc5a1e9f53669a689b1c20fdd3af7a.h5,1.947561e-05,9.9949763e-06,2.1870481e-05,-0.20625984583989393,-0.014477634023965362,0.026167415238192243,50804392.74337607,-58.6492257819513,5.036770639035987e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/aac8eddfb4286fb2718fbc064d2c80df.h5,4.9459472e-06,5.0689687e-06,2.1903226e-05,-0.2398534257190261,0.0127382783988811,-0.005866318670943947,47788566.859251864,-67.80815414118774,5.017743581309437e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/34e99f1f3d46323f3ac4384670c58c22.h5,8.3089155e-06,5.9399578e-06,1.85266e-05,-0.2016289884287224,0.06278909998056574,0.03858510059327723,50520075.04164783,-68.00079617914949,5.051142441966401e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f6eed3da3305f20a2c8a22e572e0d3b8.h5,8.1501038e-06,1.0470022e-05,2.2693188e-05,-0.24426888234687844,-0.02926671128980126,-0.009856282776548587,50032943.53550434,-69.52457940334119,5.01533177511941e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cffa12140bc81c8279cb145a3689038e.h5,4.1113246e-06,6.4914721e-06,1.7421417e-05,-0.2307121926869237,-0.014924210026168876,-0.018697971748468798,48682141.27104308,-66.32484579635961,5.075793117175174e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/acdd616f1d617ded0400c9b3a1b2a4bc.h5,6.0860369e-06,4.9460699e-06,2.0124045e-05,-0.24358469805151056,0.00882366699927474,0.01627827956621991,51215873.32771115,-67.79353975801219,5.084866865750005e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d1f1ec6f6fba84e00bcc2df9a9af0ea5.h5,1.0630453e-06,7.6627446e-06,2.9851119e-06,-0.28427314757776273,-0.002827780460379292,0.14106723613925454,51806814.686917245,-58.53582850032706,5.093332425011524e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fb3b841fb4e524c8cf95bc79d8a42488.h5,4.9712136e-06,3.5663145e-06,2.4515838e-05,-0.247301208434355,0.0021574885772133005,-0.017296291662574903,49235262.018994845,-69.38123103918458,5.038514474549327e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c8f3e001d9be2ff59f37071dc8d8f3b6.h5,5.4136727e-06,8.1253559e-06,2.5247044e-05,-0.22832431692146363,0.031838529545924435,0.02548231879926482,47460013.68886499,-69.90587687264208,5.040684031624733e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/872de8ec5cb7dfb13cc8536b0c7978a9.h5,3.9495472e-06,4.2639362e-06,2.4228272e-05,-0.23922993171496168,0.005590856305097966,0.009752840572944552,48736636.197629035,-63.58076335097768,5.080471139821066e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9c74dbce2a420ef6981d0def2867f7af.h5,2.4878162e-06,3.020651e-06,2.9006958e-05,-0.2342876331155607,-0.02001183348860751,0.036779227108901885,47787543.683471434,-66.7983697836362,5.095878439768953e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/19296f7f578dc7cd1b528bb30c7f73e5.h5,6.7738461e-06,8.4161445e-06,2.0215886e-05,-0.215686848062768,-0.013152911368601798,-0.026935476424361303,50606444.07439071,-67.85744721165821,5.071040577120484e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/99a8bc66e77f43dde52d73522cc0db2c.h5,1.2303676e-05,9.0191519e-06,2.4238746e-05,-0.22885762069941515,-0.034596649260067835,-0.014414606615956314,48145986.667196594,-68.9566137657068,5.029152599326556e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d241d7fad66bcbceb42c6e0f5c945440.h5,7.59253e-06,8.6813875e-06,2.310855e-05,-0.2054478367984823,0.009205144951162092,0.035361384363389446,47660732.19686859,-63.19440666509746,5.045414117820896e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d1970cd4a1fe79091f02b3242364137e.h5,7.7757903e-06,8.4670948e-06,2.5954882e-05,-0.23255969414375935,-0.014411568187891778,-0.007866728233892473,52665031.33955151,-58.229732289338266,5.060107453490915e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/398e64f58218a22a6f89c1b4670afaa4.h5,7.5039873e-06,6.5148186e-06,3.0190089e-05,-0.22421123761458084,0.003774968770116625,0.004836418282349194,47192792.01188784,-62.175369941728945,5.010673056625561e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4078055fae63241a0f57811d1d4e93f2.h5,6.0287739e-06,8.1190345e-06,2.4926876e-05,-0.22981651685384183,-0.03694830299670408,-0.005071724906445085,47469868.69003253,-66.29447564548497,5.012771894636734e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b8c2686a35769dca9b92a264999d59c8.h5,1.6864747e-05,5.8741192e-06,2.7268708e-05,-0.2208664159510262,0.004058689832434334,0.014300781079004978,51683752.98980252,-68.9894939744838,5.079504522020175e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/33db65b04c7e080a52e2a1172128b868.h5,9.5128335e-06,8.4833363e-06,2.6909847e-05,-0.20335242626348063,0.029695536258229953,0.022272060696454866,49374853.36325553,-58.94160144984847,5.066038267996308e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/80f6e56c7ff903d535f97b90082d02e4.h5,7.849576e-06,1.3951198e-05,2.4575593e-05,-0.23053494047322987,0.06280972523361467,0.06262596647495045,49304151.1025764,-67.49653132173466,5.005128764009314e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9ec6e74e7d5d1593060f95ea96781b61.h5,5.6816109e-06,7.1722295e-06,2.0136101e-05,-0.21052585628197806,-0.007074884194442908,-0.021805661033529055,51628032.66704563,-63.37275683606157,5.07991112576587e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e11dcc655631a87320e0a51f6c3ac077.h5,4.9098501e-06,1.6439953e-05,3.6884584e-05,-0.26164059676864965,0.012225496296532136,0.03648894428186734,51938712.15740015,-67.14599991397482,5.083457481063651e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/90faed7871f1549aed675ac60ef50f88.h5,4.6846518e-06,5.4953516e-06,2.5372861e-05,-0.24107707213686466,-0.01619832232261702,0.007116427537638695,49450176.804825015,-69.18880940529196,5.012575095125943e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e7bf7d6e5b8a0859d39832479d967c52.h5,1.0112363e-05,1.1294501e-05,2.2652252e-05,-0.20144945937009298,-0.027133259973694576,0.005515669508560167,52960267.26902328,-65.67473011784193,5.071086830268483e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1417431c7ed132c51a2d6fed2fc51501.h5,7.6490768e-06,7.6779245e-06,2.5749092e-05,-0.2212847909813666,0.023826657124733953,0.025335432080576814,48892466.530529596,-69.96636548488424,5.095316786307772e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5b9a15f790c7922573f89cc6f57f9278.h5,5.7540987e-06,3.1960591e-06,2.313938e-05,-0.23483284185017012,0.004483031865914462,-0.007349311430338117,47071041.27328733,-66.12264879234117,5.075251006604822e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1a817879a699c6b7e0edf6e95016917c.h5,1.4188152e-05,1.1030548e-05,1.9461053e-05,-0.22430024845563448,0.052455359488759554,0.04940838105927743,47942960.315879084,-69.76997592607628,5.083937025774931e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0ec4d0cd77fa6499f6b1f30d83c56dd7.h5,5.8414856e-06,1.6504425e-05,3.7009969e-05,-0.2624101161118992,0.013813059966867106,0.05039278589396588,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5477e381aa39dfdd7f1b139656b55906.h5,7.0904733e-06,7.9224147e-06,2.9516108e-05,-0.21943867813872353,-0.028096937443906164,-0.030106745916964203,48296876.22587687,-68.11965138521447,5.071404434686403e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/08dda1f9f9e08a47e06ef881e92d14ca.h5,4.351626e-06,4.115952e-06,2.5094213e-05,-0.23766767047482926,0.0009707314487932162,0.018848609809627725,47060253.28539658,-66.51791304420331,5.079310296313402e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7fb2a41077c96e8338c4a1772811d087.h5,6.4978413e-06,5.5460871e-06,3.038975e-05,-0.2360309198583938,0.013047476711655985,-0.019318505983035097,50173368.919658445,-67.09518559321674,5.007792027042326e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ebad0207ca900e0046dd61053fb064f9.h5,6.7004274e-06,5.5797665e-06,1.8589549e-05,-0.23240264279777215,-0.019371668068006807,0.04515999615597631,50403532.21257996,-68.17981868093771,5.020570713526612e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/43d3bfc7ff3d86cf6321bbd7d16ab22e.h5,2.3445828e-06,3.6249561e-06,1.4053208e-05,-0.23092675762046314,-0.0034814017251738535,0.010072935068923289,49430919.953823134,-67.47901734577619,5.001170140208048e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6de66d012041bf81c38c2476ee6158f3.h5,4.7218949e-06,3.3682858e-06,2.60318e-05,-0.25000350550076333,-0.005082803247130972,0.02531015800080698,51013522.97712577,-62.574499402055366,5.054321965270021e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/38649b7369cc4ed0a0cb416c631dbfb8.h5,4.3603244e-06,5.6236657e-06,2.2474309e-05,-0.22910126057334504,0.012450002731249937,0.004645619993750079,47572956.36054156,-69.97610582884889,5.009785282375057e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7b8242e767ef15984d8b4219d8524190.h5,1.5603696e-05,1.3928398e-05,3.2827003e-05,-0.24829420759121884,-0.061109515576533664,0.006881842626912459,51078072.331679404,-64.76434759454632,5.07553133145461e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d3b1e66ee0c7e1c0e50fae2074ce2025.h5,1.1797596e-05,1.8358841e-05,2.7017489e-05,-0.25294093289524383,0.06972590190019537,0.03751014018964377,51598850.85450538,-68.87932310908174,5.005261006765811e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/37f3480d7683ee900f03d6bb980807b9.h5,9.2750319e-06,1.3570047e-05,2.5787937e-05,-0.22953549619283398,0.0159306720302211,0.024875698029092893,47642615.84442797,-59.65959655120458,5.09595374600906e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/70313eeb7d5b2aae976f61d7140b924f.h5,6.2188183e-06,2.2786177e-05,3.3444365e-05,-0.23464185264483345,0.020386939728038216,0.005208049073590126,49807950.71199967,-58.85346230273649,5.013050587003668e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ca4e23b802dbcba334e86268213047ad.h5,4.6995013e-06,5.1746707e-06,1.9632982e-05,-0.2307902314415414,-0.005846800701047225,-0.0076863657623199855,51473584.59345146,-68.32093543462321,5.049285075384506e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/56184124230a3c4b279cb4729a3ee295.h5,4.7654887e-06,1.10004e-05,2.213401e-05,-0.22208324158604437,-0.04269966487810253,-0.0703681119880624,51094159.31733617,-68.59671784569146,5.072207269079244e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ae1e24b748f8185d675bf2571d46224b.h5,2.6039762e-05,2.6639055e-05,2.4949349e-05,-0.21481078131701287,-0.06961841597202326,-0.16766137179195578,51882159.17937083,-67.97174942360596,5.071369647618863e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2bc26c0fe2fd2325607f4e99c78e9626.h5,5.6463934e-06,7.3487342e-06,2.3943902e-05,-0.22432006734842658,0.01565867215946668,0.02836935744343501,48158323.83428436,-63.92141224338787,5.055577212969461e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e79734f5ffc98a265f2e4693084ce006.h5,6.2444855e-06,5.2898307e-06,1.8192867e-05,-0.20002709813000016,0.01474379984790257,0.024820381349140032,47028800.44514055,-68.73865179916768,5.07679126005703e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/da914932585fce2220d3b712b00759b4.h5,9.0179109e-06,1.5472698e-05,3.365914e-05,-0.25167283707905647,0.019211942341712404,0.06284303713501738,50714572.76089948,-60.10196342887502,5.057684497374164e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/13efec5d26d35ae1c3cb8e398f950bf8.h5,6.8622374e-06,1.4462902e-05,4.2520433e-05,-0.22699220192620412,-0.02556740204459873,-0.03471161850474652,52093953.76505177,-60.06158818524433,5.08115113726143e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ab460b099a259c02c0559474c8dbd7b2.h5,1.0620564e-05,2.3600159e-05,2.9645266e-05,-0.21260091088075792,0.037224404506574965,-0.020212589536158405,49441509.32797288,-69.13691922434876,5.088604823567824e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4c8bfb7290e81433ce44620601376f7c.h5,2.7115839e-06,4.3412056e-06,1.8061449e-05,-0.2334393944524386,-0.021080128718595555,-0.0056025357920308026,50643916.32848511,-66.66063941678489,5.013949525329825e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c3a90acf096e2461093bc95424604301.h5,5.7945887e-06,1.8805403e-05,3.6722927e-05,-0.264702658280995,0.013862756668591079,0.05039278589396588,51937404.172247544,-66.88450692862473,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5bfc0f5dc6f88c0e1962d470589285e7.h5,5.0717309e-06,1.3572396e-06,1.8866884e-05,-0.22657476582205172,0.036022199622726916,0.04951949193183879,48774608.47444864,-69.20785168551362,5.019827377625177e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f7900e907e6f946deb3f821f0ff8709f.h5,2.8851035e-06,4.0126535e-06,1.6348137e-05,-0.23126235769506578,0.0005909195114238814,0.010163022197668695,49429548.401713684,-69.73717046175337,5.016825213701595e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8d13b63dedbb97bd57006bc0d4ba510d.h5,5.1012923e-06,1.3512555e-05,3.6795772e-05,-0.2467571277214973,-0.018958108866293566,0.010557315552999094,49864668.82783568,-63.88409278950601,5.01564832181508e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f4d5a1f032ad49701871cc5038ec3215.h5,5.7616311e-06,1.1177861e-05,1.9296296e-05,-0.2289759646436591,0.002060400363223287,-0.013989936918704572,48286407.42496774,-63.66704425100361,5.020296846084938e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/67e91fcc0397201066753d59c6d67ddc.h5,5.5196556e-06,1.0143696e-05,2.6023324e-05,-0.24657692680483664,0.04657454663260014,-0.00010998101249845224,47059193.45194096,-62.45515547873881,5.013021181677872e-10
